1011 >> 12121  accepted 1
3158 >> 14268  accepted 1582
3159 >> 14269  accepted 1583
3160 >> 142610  accepted 1584
3161 >> 14271  accepted 1585
3162 >> 14272  accepted 1586
3163 >> 14273  accepted 1587
3164 >> 14274  accepted 1588
3165 >> 14275  accepted 1589
3166 >> 14276  accepted 1590
3168 >> 14278  accepted 1591
3169 >> 14279  accepted 1592
3170 >> 142710  accepted 1593
3171 >> 14281  accepted 1594
3172 >> 14282  accepted 1595
3173 >> 14283  accepted 1596
3174 >> 14284  accepted 1597
3175 >> 14285  accepted 1598
3176 >> 14286  accepted 1599
3177 >> 14287  accepted 1600
3179 >> 14289  accepted 1601
3180 >> 142810  accepted 1602
3181 >> 14291  accepted 1603
3182 >> 14292  accepted 1604
3183 >> 14293  accepted 1605
3184 >> 14294  accepted 1606
3185 >> 14295  accepted 1607
3186 >> 14296  accepted 1608
3187 >> 14297  accepted 1609
3188 >> 14298  accepted 1610
3190 >> 142910  accepted 1611
3191 >> 142101  accepted 1612
3192 >> 142102  accepted 1613
3193 >> 142103  accepted 1614
3194 >> 142104  accepted 1615
3195 >> 142105  accepted 1616
3196 >> 142106  accepted 1617
3197 >> 142107  accepted 1618
3198 >> 142108  accepted 1619
3199 >> 142109  accepted 1620
3202 >> 14312  accepted 1621
3203 >> 14313  accepted 1622
3204 >> 14314  accepted 1623
3205 >> 14315  accepted 1624
3206 >> 14316  accepted 1625
3207 >> 14317  accepted 1626
3208 >> 14318  accepted 1627
3209 >> 14319  accepted 1628
3210 >> 143110  accepted 1629
3211 >> 14321  accepted 1630
3213 >> 14323  accepted 1631
3214 >> 14324  accepted 1632
3215 >> 14325  accepted 1633
3216 >> 14326  accepted 1634
3217 >> 14327  accepted 1635
3218 >> 14328  accepted 1636
3219 >> 14329  accepted 1637
3220 >> 143210  accepted 1638
3231 >> 14341  accepted 1639
3232 >> 14342  accepted 1640
3233 >> 14343  accepted 1641
3235 >> 14345  accepted 1642
3236 >> 14346  accepted 1643
3237 >> 14347  accepted 1644
3238 >> 14348  accepted 1645
3239 >> 14349  accepted 1646
3240 >> 143410  accepted 1647
3241 >> 14351  accepted 1648
3242 >> 14352  accepted 1649
3243 >> 14353  accepted 1650
3244 >> 14354  accepted 1651
3246 >> 14356  accepted 1652
3247 >> 14357  accepted 1653
3248 >> 14358  accepted 1654
3249 >> 14359  accepted 1655
3250 >> 143510  accepted 1656
3251 >> 14361  accepted 1657
3252 >> 14362  accepted 1658
3253 >> 14363  accepted 1659
3254 >> 14364  accepted 1660
3255 >> 14365  accepted 1661
3257 >> 14367  accepted 1662
3258 >> 14368  accepted 1663
3259 >> 14369  accepted 1664
3260 >> 143610  accepted 1665
3261 >> 14371  accepted 1666
3262 >> 14372  accepted 1667
3263 >> 14373  accepted 1668
3264 >> 14374  accepted 1669
3265 >> 14375  accepted 1670
3266 >> 14376  accepted 1671
3268 >> 14378  accepted 1672
3269 >> 14379  accepted 1673
3270 >> 143710  accepted 1674
3271 >> 14381  accepted 1675
3272 >> 14382  accepted 1676
3273 >> 14383  accepted 1677
3274 >> 14384  accepted 1678
3275 >> 14385  accepted 1679
3276 >> 14386  accepted 1680
3277 >> 14387  accepted 1681
3279 >> 14389  accepted 1682
3280 >> 143810  accepted 1683
3281 >> 14391  accepted 1684
3282 >> 14392  accepted 1685
3283 >> 14393  accepted 1686
3284 >> 14394  accepted 1687
3285 >> 14395  accepted 1688
3286 >> 14396  accepted 1689
3287 >> 14397  accepted 1690
3288 >> 14398  accepted 1691
3290 >> 143910  accepted 1692
3291 >> 143101  accepted 1693
3292 >> 143102  accepted 1694
3293 >> 143103  accepted 1695
3294 >> 143104  accepted 1696
3295 >> 143105  accepted 1697
3296 >> 143106  accepted 1698
3297 >> 143107  accepted 1699
3298 >> 143108  accepted 1700
3299 >> 143109  accepted 1701
3402 >> 14512  accepted 1702
3403 >> 14513  accepted 1703
3404 >> 14514  accepted 1704
3405 >> 14515  accepted 1705
3406 >> 14516  accepted 1706
3407 >> 14517  accepted 1707
3408 >> 14518  accepted 1708
3409 >> 14519  accepted 1709
3410 >> 145110  accepted 1710
3411 >> 14521  accepted 1711
3413 >> 14523  accepted 1712
3414 >> 14524  accepted 1713
3415 >> 14525  accepted 1714
3416 >> 14526  accepted 1715
3417 >> 14527  accepted 1716
3418 >> 14528  accepted 1717
3419 >> 14529  accepted 1718
3420 >> 145210  accepted 1719
3421 >> 14531  accepted 1720
3422 >> 14532  accepted 1721
3424 >> 14534  accepted 1722
3425 >> 14535  accepted 1723
3426 >> 14536  accepted 1724
3427 >> 14537  accepted 1725
3428 >> 14538  accepted 1726
3429 >> 14539  accepted 1727
3430 >> 145310  accepted 1728
3431 >> 14541  accepted 1729
3432 >> 14542  accepted 1730
3433 >> 14543  accepted 1731
3435 >> 14545  accepted 1732
3436 >> 14546  accepted 1733
3437 >> 14547  accepted 1734
3438 >> 14548  accepted 1735
3439 >> 14549  accepted 1736
3440 >> 145410  accepted 1737
3451 >> 14561  accepted 1738
3452 >> 14562  accepted 1739
3453 >> 14563  accepted 1740
3454 >> 14564  accepted 1741
3455 >> 14565  accepted 1742
3457 >> 14567  accepted 1743
3458 >> 14568  accepted 1744
3459 >> 14569  accepted 1745
3460 >> 145610  accepted 1746
3461 >> 14571  accepted 1747
3462 >> 14572  accepted 1748
3463 >> 14573  accepted 1749
3464 >> 14574  accepted 1750
3465 >> 14575  accepted 1751
3466 >> 14576  accepted 1752
3468 >> 14578  accepted 1753
3469 >> 14579  accepted 1754
3470 >> 145710  accepted 1755
3471 >> 14581  accepted 1756
3472 >> 14582  accepted 1757
3473 >> 14583  accepted 1758
3474 >> 14584  accepted 1759
3475 >> 14585  accepted 1760
3476 >> 14586  accepted 1761
3477 >> 14587  accepted 1762
3479 >> 14589  accepted 1763
3480 >> 145810  accepted 1764
3481 >> 14591  accepted 1765
3482 >> 14592  accepted 1766
3483 >> 14593  accepted 1767
3484 >> 14594  accepted 1768
3485 >> 14595  accepted 1769
3486 >> 14596  accepted 1770
3487 >> 14597  accepted 1771
3488 >> 14598  accepted 1772
3490 >> 145910  accepted 1773
3491 >> 145101  accepted 1774
3492 >> 145102  accepted 1775
3493 >> 145103  accepted 1776
3494 >> 145104  accepted 1777
3495 >> 145105  accepted 1778
3496 >> 145106  accepted 1779
3497 >> 145107  accepted 1780
3498 >> 145108  accepted 1781
3499 >> 145109  accepted 1782
3502 >> 14612  accepted 1783
3503 >> 14613  accepted 1784
3504 >> 14614  accepted 1785
3505 >> 14615  accepted 1786
3506 >> 14616  accepted 1787
3507 >> 14617  accepted 1788
3508 >> 14618  accepted 1789
3509 >> 14619  accepted 1790
3510 >> 146110  accepted 1791
3511 >> 14621  accepted 1792
3513 >> 14623  accepted 1793
3514 >> 14624  accepted 1794
3515 >> 14625  accepted 1795
3516 >> 14626  accepted 1796
3517 >> 14627  accepted 1797
3518 >> 14628  accepted 1798
3519 >> 14629  accepted 1799
3520 >> 146210  accepted 1800
3521 >> 14631  accepted 1801
3522 >> 14632  accepted 1802
3524 >> 14634  accepted 1803
3525 >> 14635  accepted 1804
3526 >> 14636  accepted 1805
3527 >> 14637  accepted 1806
3528 >> 14638  accepted 1807
3529 >> 14639  accepted 1808
3530 >> 146310  accepted 1809
3531 >> 14641  accepted 1810
3532 >> 14642  accepted 1811
3533 >> 14643  accepted 1812
3535 >> 14645  accepted 1813
3536 >> 14646  accepted 1814
3537 >> 14647  accepted 1815
3538 >> 14648  accepted 1816
3539 >> 14649  accepted 1817
3540 >> 146410  accepted 1818
3541 >> 14651  accepted 1819
3542 >> 14652  accepted 1820
3543 >> 14653  accepted 1821
3544 >> 14654  accepted 1822
3546 >> 14656  accepted 1823
3547 >> 14657  accepted 1824
3548 >> 14658  accepted 1825
3549 >> 14659  accepted 1826
3550 >> 146510  accepted 1827
3561 >> 14671  accepted 1828
3562 >> 14672  accepted 1829
3563 >> 14673  accepted 1830
3564 >> 14674  accepted 1831
3565 >> 14675  accepted 1832
3566 >> 14676  accepted 1833
3568 >> 14678  accepted 1834
3569 >> 14679  accepted 1835
3570 >> 146710  accepted 1836
3571 >> 14681  accepted 1837
3572 >> 14682  accepted 1838
3573 >> 14683  accepted 1839
3574 >> 14684  accepted 1840
3575 >> 14685  accepted 1841
3576 >> 14686  accepted 1842
3577 >> 14687  accepted 1843
3579 >> 14689  accepted 1844
3580 >> 146810  accepted 1845
3581 >> 14691  accepted 1846
3582 >> 14692  accepted 1847
3583 >> 14693  accepted 1848
3584 >> 14694  accepted 1849
3585 >> 14695  accepted 1850
3586 >> 14696  accepted 1851
3587 >> 14697  accepted 1852
3588 >> 14698  accepted 1853
3590 >> 146910  accepted 1854
3591 >> 146101  accepted 1855
3592 >> 146102  accepted 1856
3593 >> 146103  accepted 1857
3594 >> 146104  accepted 1858
3595 >> 146105  accepted 1859
3596 >> 146106  accepted 1860
3597 >> 146107  accepted 1861
3598 >> 146108  accepted 1862
3599 >> 146109  accepted 1863
3602 >> 14712  accepted 1864
3603 >> 14713  accepted 1865
3604 >> 14714  accepted 1866
3605 >> 14715  accepted 1867
3606 >> 14716  accepted 1868
3607 >> 14717  accepted 1869
3608 >> 14718  accepted 1870
3609 >> 14719  accepted 1871
3610 >> 147110  accepted 1872
3611 >> 14721  accepted 1873
3613 >> 14723  accepted 1874
3614 >> 14724  accepted 1875
3615 >> 14725  accepted 1876
3616 >> 14726  accepted 1877
3617 >> 14727  accepted 1878
3618 >> 14728  accepted 1879
3619 >> 14729  accepted 1880
3620 >> 147210  accepted 1881
3621 >> 14731  accepted 1882
3622 >> 14732  accepted 1883
3624 >> 14734  accepted 1884
3625 >> 14735  accepted 1885
3626 >> 14736  accepted 1886
3627 >> 14737  accepted 1887
3628 >> 14738  accepted 1888
3629 >> 14739  accepted 1889
3630 >> 147310  accepted 1890
3631 >> 14741  accepted 1891
3632 >> 14742  accepted 1892
3633 >> 14743  accepted 1893
3635 >> 14745  accepted 1894
3636 >> 14746  accepted 1895
3637 >> 14747  accepted 1896
3638 >> 14748  accepted 1897
3639 >> 14749  accepted 1898
3640 >> 147410  accepted 1899
3641 >> 14751  accepted 1900
3642 >> 14752  accepted 1901
3643 >> 14753  accepted 1902
3644 >> 14754  accepted 1903
3646 >> 14756  accepted 1904
3647 >> 14757  accepted 1905
3648 >> 14758  accepted 1906
3649 >> 14759  accepted 1907
3650 >> 147510  accepted 1908
3651 >> 14761  accepted 1909
3652 >> 14762  accepted 1910
3653 >> 14763  accepted 1911
3654 >> 14764  accepted 1912
3655 >> 14765  accepted 1913
3657 >> 14767  accepted 1914
3658 >> 14768  accepted 1915
3659 >> 14769  accepted 1916
3660 >> 147610  accepted 1917
3671 >> 14781  accepted 1918
3672 >> 14782  accepted 1919
3673 >> 14783  accepted 1920
3674 >> 14784  accepted 1921
3675 >> 14785  accepted 1922
3676 >> 14786  accepted 1923
3677 >> 14787  accepted 1924
3679 >> 14789  accepted 1925
3680 >> 147810  accepted 1926
3681 >> 14791  accepted 1927
3682 >> 14792  accepted 1928
3683 >> 14793  accepted 1929
3684 >> 14794  accepted 1930
3685 >> 14795  accepted 1931
3686 >> 14796  accepted 1932
3687 >> 14797  accepted 1933
3688 >> 14798  accepted 1934
3690 >> 147910  accepted 1935
3691 >> 147101  accepted 1936
3692 >> 147102  accepted 1937
3693 >> 147103  accepted 1938
3694 >> 147104  accepted 1939
3695 >> 147105  accepted 1940
3696 >> 147106  accepted 1941
3697 >> 147107  accepted 1942
3698 >> 147108  accepted 1943
3699 >> 147109  accepted 1944
3702 >> 14812  accepted 1945
3703 >> 14813  accepted 1946
3704 >> 14814  accepted 1947
3705 >> 14815  accepted 1948
3706 >> 14816  accepted 1949
3707 >> 14817  accepted 1950
3708 >> 14818  accepted 1951
3709 >> 14819  accepted 1952
3710 >> 148110  accepted 1953
3711 >> 14821  accepted 1954
3713 >> 14823  accepted 1955
3714 >> 14824  accepted 1956
3715 >> 14825  accepted 1957
3716 >> 14826  accepted 1958
3717 >> 14827  accepted 1959
3718 >> 14828  accepted 1960
3719 >> 14829  accepted 1961
3720 >> 148210  accepted 1962
3721 >> 14831  accepted 1963
3722 >> 14832  accepted 1964
3724 >> 14834  accepted 1965
3725 >> 14835  accepted 1966
3726 >> 14836  accepted 1967
3727 >> 14837  accepted 1968
3728 >> 14838  accepted 1969
3729 >> 14839  accepted 1970
3730 >> 148310  accepted 1971
3731 >> 14841  accepted 1972
3732 >> 14842  accepted 1973
3733 >> 14843  accepted 1974
3735 >> 14845  accepted 1975
3736 >> 14846  accepted 1976
3737 >> 14847  accepted 1977
3738 >> 14848  accepted 1978
3739 >> 14849  accepted 1979
3740 >> 148410  accepted 1980
3741 >> 14851  accepted 1981
3742 >> 14852  accepted 1982
3743 >> 14853  accepted 1983
3744 >> 14854  accepted 1984
3746 >> 14856  accepted 1985
3747 >> 14857  accepted 1986
3748 >> 14858  accepted 1987
3749 >> 14859  accepted 1988
3750 >> 148510  accepted 1989
3751 >> 14861  accepted 1990
3752 >> 14862  accepted 1991
3753 >> 14863  accepted 1992
3754 >> 14864  accepted 1993
3755 >> 14865  accepted 1994
3757 >> 14867  accepted 1995
3758 >> 14868  accepted 1996
3759 >> 14869  accepted 1997
3760 >> 148610  accepted 1998
3761 >> 14871  accepted 1999
3762 >> 14872  accepted 2000
3763 >> 14873  accepted 2001
3764 >> 14874  accepted 2002
3765 >> 14875  accepted 2003
3766 >> 14876  accepted 2004
3768 >> 14878  accepted 2005
3769 >> 14879  accepted 2006
3770 >> 148710  accepted 2007
3781 >> 14891  accepted 2008
3782 >> 14892  accepted 2009
3783 >> 14893  accepted 2010
3784 >> 14894  accepted 2011
3785 >> 14895  accepted 2012
3786 >> 14896  accepted 2013
3787 >> 14897  accepted 2014
3788 >> 14898  accepted 2015
3790 >> 148910  accepted 2016
3791 >> 148101  accepted 2017
3792 >> 148102  accepted 2018
3793 >> 148103  accepted 2019
3794 >> 148104  accepted 2020
3795 >> 148105  accepted 2021
3796 >> 148106  accepted 2022
3797 >> 148107  accepted 2023
3798 >> 148108  accepted 2024
3799 >> 148109  accepted 2025
3802 >> 14912  accepted 2026
3803 >> 14913  accepted 2027
3804 >> 14914  accepted 2028
3805 >> 14915  accepted 2029
3806 >> 14916  accepted 2030
3807 >> 14917  accepted 2031
3808 >> 14918  accepted 2032
3809 >> 14919  accepted 2033
3810 >> 149110  accepted 2034
3811 >> 14921  accepted 2035
3813 >> 14923  accepted 2036
3814 >> 14924  accepted 2037
3815 >> 14925  accepted 2038
3816 >> 14926  accepted 2039
3817 >> 14927  accepted 2040
3818 >> 14928  accepted 2041
3819 >> 14929  accepted 2042
3820 >> 149210  accepted 2043
3821 >> 14931  accepted 2044
3822 >> 14932  accepted 2045
3824 >> 14934  accepted 2046
3825 >> 14935  accepted 2047
3826 >> 14936  accepted 2048
3827 >> 14937  accepted 2049
3828 >> 14938  accepted 2050
3829 >> 14939  accepted 2051
3830 >> 149310  accepted 2052
3831 >> 14941  accepted 2053
3832 >> 14942  accepted 2054
3833 >> 14943  accepted 2055
3835 >> 14945  accepted 2056
3836 >> 14946  accepted 2057
3837 >> 14947  accepted 2058
3838 >> 14948  accepted 2059
3839 >> 14949  accepted 2060
3840 >> 149410  accepted 2061
3841 >> 14951  accepted 2062
3842 >> 14952  accepted 2063
3843 >> 14953  accepted 2064
3844 >> 14954  accepted 2065
3846 >> 14956  accepted 2066
3847 >> 14957  accepted 2067
3848 >> 14958  accepted 2068
3849 >> 14959  accepted 2069
3850 >> 149510  accepted 2070
3851 >> 14961  accepted 2071
3852 >> 14962  accepted 2072
3853 >> 14963  accepted 2073
3854 >> 14964  accepted 2074
3855 >> 14965  accepted 2075
3857 >> 14967  accepted 2076
3858 >> 14968  accepted 2077
3859 >> 14969  accepted 2078
3860 >> 149610  accepted 2079
3861 >> 14971  accepted 2080
3862 >> 14972  accepted 2081
3863 >> 14973  accepted 2082
3864 >> 14974  accepted 2083
3865 >> 14975  accepted 2084
3866 >> 14976  accepted 2085
3868 >> 14978  accepted 2086
3869 >> 14979  accepted 2087
3870 >> 149710  accepted 2088
3871 >> 14981  accepted 2089
3872 >> 14982  accepted 2090
3873 >> 14983  accepted 2091
3874 >> 14984  accepted 2092
3875 >> 14985  accepted 2093
3876 >> 14986  accepted 2094
3877 >> 14987  accepted 2095
3879 >> 14989  accepted 2096
3880 >> 149810  accepted 2097
3891 >> 149101  accepted 2098
3892 >> 149102  accepted 2099
3893 >> 149103  accepted 2100
3894 >> 149104  accepted 2101
3895 >> 149105  accepted 2102
3896 >> 149106  accepted 2103
3897 >> 149107  accepted 2104
3898 >> 149108  accepted 2105
3899 >> 149109  accepted 2106
3902 >> 141012  accepted 2107
3903 >> 141013  accepted 2108
3904 >> 141014  accepted 2109
3905 >> 141015  accepted 2110
3906 >> 141016  accepted 2111
3907 >> 141017  accepted 2112
3908 >> 141018  accepted 2113
3909 >> 141019  accepted 2114
3910 >> 1410110  accepted 2115
3911 >> 141021  accepted 2116
3913 >> 141023  accepted 2117
3914 >> 141024  accepted 2118
3915 >> 141025  accepted 2119
3916 >> 141026  accepted 2120
3917 >> 141027  accepted 2121
3918 >> 141028  accepted 2122
3919 >> 141029  accepted 2123
3920 >> 1410210  accepted 2124
3921 >> 141031  accepted 2125
3922 >> 141032  accepted 2126
3924 >> 141034  accepted 2127
3925 >> 141035  accepted 2128
3926 >> 141036  accepted 2129
3927 >> 141037  accepted 2130
3928 >> 141038  accepted 2131
3929 >> 141039  accepted 2132
3930 >> 1410310  accepted 2133
3931 >> 141041  accepted 2134
3932 >> 141042  accepted 2135
3933 >> 141043  accepted 2136
3935 >> 141045  accepted 2137
3936 >> 141046  accepted 2138
3937 >> 141047  accepted 2139
3938 >> 141048  accepted 2140
3939 >> 141049  accepted 2141
3940 >> 1410410  accepted 2142
3941 >> 141051  accepted 2143
3942 >> 141052  accepted 2144
3943 >> 141053  accepted 2145
3944 >> 141054  accepted 2146
3946 >> 141056  accepted 2147
3947 >> 141057  accepted 2148
3948 >> 141058  accepted 2149
3949 >> 141059  accepted 2150
3950 >> 1410510  accepted 2151
3951 >> 141061  accepted 2152
3952 >> 141062  accepted 2153
3953 >> 141063  accepted 2154
3954 >> 141064  accepted 2155
3955 >> 141065  accepted 2156
3957 >> 141067  accepted 2157
3958 >> 141068  accepted 2158
3959 >> 141069  accepted 2159
3960 >> 1410610  accepted 2160
3961 >> 141071  accepted 2161
3962 >> 141072  accepted 2162
3963 >> 141073  accepted 2163
3964 >> 141074  accepted 2164
3965 >> 141075  accepted 2165
3966 >> 141076  accepted 2166
3968 >> 141078  accepted 2167
3969 >> 141079  accepted 2168
3970 >> 1410710  accepted 2169
3971 >> 141081  accepted 2170
3972 >> 141082  accepted 2171
3973 >> 141083  accepted 2172
3974 >> 141084  accepted 2173
3975 >> 141085  accepted 2174
3976 >> 141086  accepted 2175
3977 >> 141087  accepted 2176
3979 >> 141089  accepted 2177
3980 >> 1410810  accepted 2178
3981 >> 141091  accepted 2179
3982 >> 141092  accepted 2180
3983 >> 141093  accepted 2181
3984 >> 141094  accepted 2182
3985 >> 141095  accepted 2183
3986 >> 141096  accepted 2184
3987 >> 141097  accepted 2185
3988 >> 141098  accepted 2186
3990 >> 1410910  accepted 2187
4011 >> 15121  accepted 2188
4013 >> 15123  accepted 2189
4014 >> 15124  accepted 2190
4015 >> 15125  accepted 2191
4016 >> 15126  accepted 2192
4017 >> 15127  accepted 2193
4018 >> 15128  accepted 2194
4019 >> 15129  accepted 2195
4020 >> 151210  accepted 2196
4021 >> 15131  accepted 2197
4022 >> 15132  accepted 2198
4024 >> 15134  accepted 2199
4025 >> 15135  accepted 2200
4026 >> 15136  accepted 2201
4027 >> 15137  accepted 2202
4028 >> 15138  accepted 2203
4029 >> 15139  accepted 2204
4030 >> 151310  accepted 2205
4031 >> 15141  accepted 2206
4032 >> 15142  accepted 2207
4033 >> 15143  accepted 2208
4035 >> 15145  accepted 2209
4036 >> 15146  accepted 2210
4037 >> 15147  accepted 2211
4038 >> 15148  accepted 2212
4039 >> 15149  accepted 2213
4040 >> 151410  accepted 2214
4041 >> 15151  accepted 2215
4042 >> 15152  accepted 2216
4043 >> 15153  accepted 2217
4044 >> 15154  accepted 2218
4046 >> 15156  accepted 2219
4047 >> 15157  accepted 2220
4048 >> 15158  accepted 2221
4049 >> 15159  accepted 2222
4050 >> 151510  accepted 2223
4051 >> 15161  accepted 2224
4052 >> 15162  accepted 2225
4053 >> 15163  accepted 2226
4054 >> 15164  accepted 2227
4055 >> 15165  accepted 2228
4057 >> 15167  accepted 2229
4058 >> 15168  accepted 2230
4059 >> 15169  accepted 2231
4060 >> 151610  accepted 2232
4061 >> 15171  accepted 2233
4062 >> 15172  accepted 2234
4063 >> 15173  accepted 2235
4064 >> 15174  accepted 2236
4065 >> 15175  accepted 2237
4066 >> 15176  accepted 2238
4068 >> 15178  accepted 2239
4069 >> 15179  accepted 2240
4070 >> 151710  accepted 2241
4071 >> 15181  accepted 2242
4072 >> 15182  accepted 2243
4073 >> 15183  accepted 2244
4074 >> 15184  accepted 2245
4075 >> 15185  accepted 2246
4076 >> 15186  accepted 2247
4077 >> 15187  accepted 2248
4079 >> 15189  accepted 2249
4080 >> 151810  accepted 2250
4081 >> 15191  accepted 2251
4082 >> 15192  accepted 2252
4083 >> 15193  accepted 2253
4084 >> 15194  accepted 2254
4085 >> 15195  accepted 2255
4086 >> 15196  accepted 2256
4087 >> 15197  accepted 2257
4088 >> 15198  accepted 2258
4090 >> 151910  accepted 2259
4091 >> 151101  accepted 2260
4092 >> 151102  accepted 2261
4093 >> 151103  accepted 2262
4094 >> 151104  accepted 2263
4095 >> 151105  accepted 2264
4096 >> 151106  accepted 2265
4097 >> 151107  accepted 2266
4098 >> 151108  accepted 2267
4099 >> 151109  accepted 2268
4102 >> 15212  accepted 2269
4103 >> 15213  accepted 2270
4104 >> 15214  accepted 2271
4105 >> 15215  accepted 2272
4106 >> 15216  accepted 2273
4107 >> 15217  accepted 2274
4108 >> 15218  accepted 2275
4109 >> 15219  accepted 2276
4110 >> 152110  accepted 2277
4121 >> 15231  accepted 2278
4122 >> 15232  accepted 2279
4124 >> 15234  accepted 2280
4125 >> 15235  accepted 2281
4126 >> 15236  accepted 2282
4127 >> 15237  accepted 2283
4128 >> 15238  accepted 2284
4129 >> 15239  accepted 2285
4130 >> 152310  accepted 2286
4131 >> 15241  accepted 2287
4132 >> 15242  accepted 2288
4133 >> 15243  accepted 2289
4135 >> 15245  accepted 2290
4136 >> 15246  accepted 2291
4137 >> 15247  accepted 2292
4138 >> 15248  accepted 2293
4139 >> 15249  accepted 2294
4140 >> 152410  accepted 2295
4141 >> 15251  accepted 2296
4142 >> 15252  accepted 2297
4143 >> 15253  accepted 2298
4144 >> 15254  accepted 2299
4146 >> 15256  accepted 2300
4147 >> 15257  accepted 2301
4148 >> 15258  accepted 2302
4149 >> 15259  accepted 2303
4150 >> 152510  accepted 2304
4151 >> 15261  accepted 2305
4152 >> 15262  accepted 2306
4153 >> 15263  accepted 2307
4154 >> 15264  accepted 2308
4155 >> 15265  accepted 2309
4157 >> 15267  accepted 2310
4158 >> 15268  accepted 2311
4159 >> 15269  accepted 2312
4160 >> 152610  accepted 2313
4161 >> 15271  accepted 2314
4162 >> 15272  accepted 2315
4163 >> 15273  accepted 2316
4164 >> 15274  accepted 2317
4165 >> 15275  accepted 2318
4166 >> 15276  accepted 2319
4168 >> 15278  accepted 2320
4169 >> 15279  accepted 2321
4170 >> 152710  accepted 2322
4171 >> 15281  accepted 2323
4172 >> 15282  accepted 2324
4173 >> 15283  accepted 2325
4174 >> 15284  accepted 2326
4175 >> 15285  accepted 2327
4176 >> 15286  accepted 2328
4177 >> 15287  accepted 2329
4179 >> 15289  accepted 2330
4180 >> 152810  accepted 2331
4181 >> 15291  accepted 2332
4182 >> 15292  accepted 2333
4183 >> 15293  accepted 2334
4184 >> 15294  accepted 2335
4185 >> 15295  accepted 2336
4186 >> 15296  accepted 2337
4187 >> 15297  accepted 2338
4188 >> 15298  accepted 2339
4190 >> 152910  accepted 2340
4191 >> 152101  accepted 2341
4192 >> 152102  accepted 2342
4193 >> 152103  accepted 2343
4194 >> 152104  accepted 2344
4195 >> 152105  accepted 2345
4196 >> 152106  accepted 2346
4197 >> 152107  accepted 2347
4198 >> 152108  accepted 2348
4199 >> 152109  accepted 2349
4202 >> 15312  accepted 2350
4203 >> 15313  accepted 2351
4204 >> 15314  accepted 2352
4205 >> 15315  accepted 2353
4206 >> 15316  accepted 2354
4207 >> 15317  accepted 2355
4208 >> 15318  accepted 2356
4209 >> 15319  accepted 2357
4210 >> 153110  accepted 2358
4211 >> 15321  accepted 2359
4213 >> 15323  accepted 2360
4214 >> 15324  accepted 2361
4215 >> 15325  accepted 2362
4216 >> 15326  accepted 2363
4217 >> 15327  accepted 2364
4218 >> 15328  accepted 2365
4219 >> 15329  accepted 2366
4220 >> 153210  accepted 2367
4231 >> 15341  accepted 2368
4232 >> 15342  accepted 2369
4233 >> 15343  accepted 2370
4235 >> 15345  accepted 2371
4236 >> 15346  accepted 2372
4237 >> 15347  accepted 2373
4238 >> 15348  accepted 2374
4239 >> 15349  accepted 2375
4240 >> 153410  accepted 2376
4241 >> 15351  accepted 2377
4242 >> 15352  accepted 2378
4243 >> 15353  accepted 2379
4244 >> 15354  accepted 2380
4246 >> 15356  accepted 2381
4247 >> 15357  accepted 2382
4248 >> 15358  accepted 2383
4249 >> 15359  accepted 2384
4250 >> 153510  accepted 2385
4251 >> 15361  accepted 2386
4252 >> 15362  accepted 2387
4253 >> 15363  accepted 2388
4254 >> 15364  accepted 2389
4255 >> 15365  accepted 2390
4257 >> 15367  accepted 2391
4258 >> 15368  accepted 2392
4259 >> 15369  accepted 2393
4260 >> 153610  accepted 2394
4261 >> 15371  accepted 2395
4262 >> 15372  accepted 2396
4263 >> 15373  accepted 2397
4264 >> 15374  accepted 2398
4265 >> 15375  accepted 2399
4266 >> 15376  accepted 2400
4268 >> 15378  accepted 2401
4269 >> 15379  accepted 2402
4270 >> 153710  accepted 2403
4271 >> 15381  accepted 2404
4272 >> 15382  accepted 2405
4273 >> 15383  accepted 2406
4274 >> 15384  accepted 2407
4275 >> 15385  accepted 2408
4276 >> 15386  accepted 2409
4277 >> 15387  accepted 2410
4279 >> 15389  accepted 2411
4280 >> 153810  accepted 2412
4281 >> 15391  accepted 2413
4282 >> 15392  accepted 2414
4283 >> 15393  accepted 2415
4284 >> 15394  accepted 2416
4285 >> 15395  accepted 2417
4286 >> 15396  accepted 2418
4287 >> 15397  accepted 2419
4288 >> 15398  accepted 2420
4290 >> 153910  accepted 2421
4291 >> 153101  accepted 2422
4292 >> 153102  accepted 2423
4293 >> 153103  accepted 2424
4294 >> 153104  accepted 2425
4295 >> 153105  accepted 2426
4296 >> 153106  accepted 2427
4297 >> 153107  accepted 2428
4298 >> 153108  accepted 2429
4299 >> 153109  accepted 2430
4302 >> 15412  accepted 2431
4303 >> 15413  accepted 2432
4304 >> 15414  accepted 2433
4305 >> 15415  accepted 2434
4306 >> 15416  accepted 2435
4307 >> 15417  accepted 2436
4308 >> 15418  accepted 2437
4309 >> 15419  accepted 2438
4310 >> 154110  accepted 2439
4311 >> 15421  accepted 2440
4313 >> 15423  accepted 2441
4314 >> 15424  accepted 2442
4315 >> 15425  accepted 2443
4316 >> 15426  accepted 2444
4317 >> 15427  accepted 2445
4318 >> 15428  accepted 2446
4319 >> 15429  accepted 2447
4320 >> 154210  accepted 2448
4321 >> 15431  accepted 2449
4322 >> 15432  accepted 2450
4324 >> 15434  accepted 2451
4325 >> 15435  accepted 2452
4326 >> 15436  accepted 2453
4327 >> 15437  accepted 2454
